reviewer_score,id
8.072,125188
7.815000000000003,336572
8.686,476524
9.430000000000003,97046
8.606999999999994,78539
9.875000000000002,356764
8.19,74354
7.764000000000002,46615
7.950000000000002,305356
8.769,87994
6.784999999999999,282096
7.116000000000003,163551
9.15,478097
7.102000000000001,15395
9.075000000000005,372386
8.674000000000003,428321
8.052999999999997,317010
8.913000000000002,180704
7.693000000000004,58208
8.29,36139
8.71,192265
7.342000000000001,422199
8.845000000000004,81711
8.214000000000002,126285
9.525,329401
9.215000000000003,267858
9.025999999999998,272260
7.595999999999998,82655
7.683999999999998,235279
7.158000000000002,123598
8.741000000000003,272340
7.414,334805
8.717999999999996,296024
7.851000000000003,503767
9.583000000000006,86274
6.5939999999999985,321791
7.829,294945
7.965999999999999,186138
8.047000000000002,335685
9.195000000000004,292791
7.989000000000001,506313
9.620000000000003,91054
6.824000000000004,46656
9.056000000000001,37640
8.504,491425
8.747,491277
7.431999999999997,141441
9.538000000000004,434742
9.565000000000005,282900
9.632000000000001,403510
7.525999999999997,228602
8.547999999999996,247925
7.120999999999998,91595
8.982000000000003,201074
4.744000000000003,104566
9.439000000000002,127829
8.768,145740
9.166000000000002,147819
8.516000000000002,178444
9.028000000000002,454352
6.174000000000001,233069
8.846000000000002,230522
8.335000000000003,113945
9.142000000000001,196186
8.038,193977
8.309000000000001,271702
7.75,91219
9.057999999999998,328076
8.681999999999999,332897
9.654000000000003,199478
7.8349999999999955,247054
8.188000000000002,143718
6.881,36596
8.007999999999996,203059
8.015,52962
6.482000000000002,342124
8.165000000000001,145487
9.405000000000003,470711
8.888000000000003,207469
9.444000000000008,170295
9.330000000000007,90305
8.535000000000002,229630
8.154000000000002,138760
8.107000000000001,303158
9.753000000000005,14869
9.162,285383
9.027000000000006,96787
9.034,493600
8.036999999999999,28007
7.696999999999994,69242
8.639999999999999,382600
9.204,479063
8.012999999999995,383857
9.522000000000002,289966
9.585000000000003,268192
7.494999999999996,346341
9.389000000000003,464323
8.597000000000001,108652
8.698000000000002,45164
9.617,502781
9.879000000000001,180629
8.389000000000003,475269
8.719000000000001,356661
9.36,179658
8.425999999999998,267004
8.545000000000003,458031
8.599999999999998,281498
7.916000000000004,192083
9.012999999999996,26637
7.629000000000001,13988
8.319999999999995,167034
7.435999999999996,352476
9.062000000000001,388111
9.193999999999999,508000
9.547000000000002,142984
9.141000000000002,46355
6.833999999999994,379008
9.520000000000007,61917
8.634999999999993,159707
9.684000000000001,30946
9.002000000000004,478140
8.597,11369
9.567000000000005,236145
6.077999999999999,25383
9.401000000000002,237315
7.195,116334
7.649,178744
9.679000000000006,360324
7.902999999999996,375264
9.614,483202
8.581999999999997,185886
7.4110000000000005,72094
8.347999999999995,256948
9.496,118676
6.316999999999998,194838
8.562000000000003,354253
7.9659999999999975,104963
9.496000000000006,291951
8.933,282695
7.628000000000003,85724
8.980000000000004,190892
8.599,278500
6.566000000000003,67234
8.586,130862
8.378,354041
8.944000000000003,338768
9.615000000000002,290426
9.612000000000005,85234
6.740999999999999,359394
9.663000000000006,61691
9.183000000000002,10295
8.899999999999999,347142
9.801000000000002,107317
6.211000000000001,7384
7.114,480790
8.879999999999997,286631
8.513000000000003,214782
9.530000000000006,339900
9.443000000000003,300529
9.015000000000002,245155
9.360000000000001,74563
7.0489999999999995,363827
8.772000000000002,368556
7.443,274999
7.510999999999997,379171
9.524000000000008,299318
6.299000000000002,361334
9.408000000000001,231845
7.996,300508
8.775,392471
9.028,491317
8.854,504419
8.999000000000004,410643
5.715999999999999,378136
7.053,447448
8.493999999999998,273276
9.289000000000003,15617
7.228,56280
9.460000000000006,280067
8.202,242398
7.912000000000002,423652
9.030999999999997,433142
8.467000000000002,484278
8.254999999999995,240284
7.313000000000001,9278
8.010999999999997,163059
7.224999999999999,427172
7.8629999999999995,270820
7.071000000000002,316223
8.188000000000008,417881
6.899000000000004,486050
8.591999999999997,303036
6.833999999999998,68103
9.387000000000002,33375
9.389000000000005,37529
8.556000000000001,447486
8.658000000000001,73225
8.588999999999995,136353
9.212,221448
8.064,401941
9.477,340043
8.422000000000002,82367
9.419,1518
8.973000000000003,181344
7.479999999999999,452996
8.555000000000001,338036
9.333000000000006,481536
8.894000000000002,38204
9.393000000000006,88734
8.018999999999997,344926
5.2120000000000015,491925
8.624000000000006,421978
9.536000000000008,198839
8.384,217424
7.731000000000002,360954
6.140000000000002,234288
8.726000000000003,483088
9.413000000000004,447863
9.148000000000001,158686
9.505,347686
8.011000000000003,494171
7.230000000000002,257417
6.748999999999999,214655
8.607000000000001,439127
7.492999999999995,129305
9.084999999999997,34265
7.780999999999995,291602
9.397,280385
8.746999999999996,377000
9.028000000000002,508882
9.093000000000002,76363
9.181999999999999,451037
9.150000000000004,322945
8.789,449384
9.295000000000002,480633
8.501999999999997,315937
9.210000000000003,111698
8.772999999999996,246187
8.893,379486
7.922999999999998,135487
9.450000000000003,181554
9.392000000000001,336000
8.876,421759
8.503000000000004,479596
6.539999999999999,419976
9.267000000000003,219070
7.404999999999997,446320
9.110000000000003,240550
8.795000000000003,440914
6.838999999999999,226942
8.056999999999993,133828
9.173000000000004,158870
6.237999999999995,434223
8.790000000000001,289880
9.866000000000001,152915
7.309999999999997,350773
6.828999999999997,169699
9.631000000000007,388613
8.781999999999998,241390
9.496000000000006,79055
9.377000000000002,47427
9.553000000000003,233941
6.398000000000004,87004
8.202999999999998,441980
9.453000000000001,465558
6.511999999999996,12713
8.364,94178
9.31,60951
7.541000000000002,7850
9.484000000000002,94570
6.324000000000002,363530
8.747000000000002,183432
8.081,315996
6.607,275760
6.9860000000000015,128448
9.690000000000003,170177
8.851000000000004,240089
6.800999999999999,212799
8.344999999999995,141744
9.063000000000008,401670
8.142000000000003,382360
8.670999999999998,49904
9.648000000000005,257465
7.001999999999997,190382
7.579999999999999,61857
9.650000000000002,16477
7.951999999999999,283815
8.941,307468
7.091999999999998,468261
9.627000000000006,297562
9.065,408228
8.901,504228
9.087000000000005,57886
9.152999999999999,235423
7.780999999999998,353841
8.170000000000002,367944
8.56,147074
9.190000000000005,155054
9.811000000000005,356106
8.287999999999997,18813
9.103,317751
7.817999999999997,511287
9.321000000000003,397805
8.093000000000002,177221
8.706,100615
8.090999999999996,332560
9.009,487465
9.797000000000002,361534
9.306000000000004,440024
9.801000000000002,483857
7.341,310825
7.8320000000000025,350991
8.762000000000002,381210
9.241000000000007,224230
5.376000000000001,62889
9.200000000000003,137200
7.4040000000000035,490055
8.306999999999999,234476
9.115000000000002,223816
8.264999999999999,332741
9.203000000000003,321550
7.279000000000002,305940
6.693999999999997,410522
7.402999999999997,321543
8.026000000000003,15619
8.031999999999998,243423
8.842000000000002,389923
7.051999999999996,408955
9.446000000000005,438533
9.334,310411
9.141000000000004,80314
9.299,167268
9.208000000000006,121209
8.983999999999998,203073
7.479000000000002,168889
7.922999999999998,371671
9.105,279144
9.156000000000004,420665
9.355000000000004,435093
8.694000000000003,506525
9.466999999999999,201982
7.684999999999998,264272
9.435000000000002,125404
7.316,176671
9.24000000000001,463021
8.195999999999996,250971
9.335,38490
8.667,420075
8.419,79612
7.353000000000001,427979
9.477000000000002,416595
9.676000000000004,240522
7.0520000000000005,180191
9.32,445660
7.469999999999996,396291
9.604000000000006,45236
6.668000000000001,159891
9.416000000000006,63255
9.071000000000005,27107
9.142999999999999,94637
9.306000000000003,30068
8.176999999999998,450613
8.826000000000002,26261
7.399999999999994,243355
7.578999999999999,422967
7.8610000000000015,141416
9.166000000000002,136455
6.995999999999994,136968
5.779000000000001,38569
7.658000000000002,383728
9.853000000000002,347476
8.235999999999997,240351
8.761,345662
9.091999999999999,14320
9.734000000000002,28486
7.9479999999999995,33073
9.097999999999999,87094
8.983,361214
8.019,496573
7.334999999999999,226613
8.507999999999997,3038
8.148000000000003,192546
9.021999999999998,261815
7.837000000000001,33412
9.474999999999998,317680
7.8400000000000025,116914
8.343000000000002,211674
5.753000000000002,68258
7.732999999999999,309777
8.363,200727
8.719000000000005,156424
8.456999999999995,391635
9.262000000000002,15442
6.901,321468
9.185,169944
9.447000000000005,465786
8.640000000000002,361122
7.1869999999999985,346232
9.665000000000003,247444
7.776000000000002,479593
7.7079999999999975,229429
9.046000000000001,447595
7.685999999999998,245244
8.369,326919
9.420000000000005,264944
8.231000000000003,476573
9.572000000000003,175249
4.892000000000001,491780
9.211,434427
9.015999999999998,368966
7.711999999999997,320128
9.443000000000001,451419
9.183000000000003,421381
9.059000000000001,96812
5.902000000000002,479270
7.670000000000003,167520
7.7979999999999965,213377
5.955000000000002,191982
9.218000000000004,430017
9.662000000000004,124531
8.210999999999997,161485
9.261000000000001,73566
9.003000000000002,226506
8.885000000000002,298041
6.776999999999998,79032
7.901999999999998,394112
7.742999999999999,112499
8.235000000000001,27687
8.396,121823
8.078999999999999,271054
8.350000000000003,174768
8.397,146667
8.175,246333
8.166999999999998,56877
9.486000000000008,69531
8.508,325538
9.112000000000002,370526
9.538000000000006,171101
9.262000000000002,296237
7.105000000000001,37436
9.138000000000002,212098
8.406999999999998,107793
8.525999999999998,438652
8.551000000000002,250905
8.519,339223
9.077,184607
8.998000000000003,120099
7.960999999999998,326413
9.018000000000002,287649
7.990999999999999,251939
9.103000000000007,450819
8.419000000000002,288803
9.122000000000003,168588
9.598000000000008,55801
8.553000000000003,255039
7.103999999999998,291402
5.683,64160
8.162999999999997,63582
8.169,17637
9.486000000000006,277671
5.5120000000000005,70221
7.727999999999996,127607
6.908999999999999,121295
7.6419999999999995,55995
9.531000000000004,238827
8.332999999999995,66749
8.465000000000002,353677
7.450999999999997,158031
9.346000000000002,282953
9.312000000000001,100272
9.474,337083
9.300000000000002,126066
9.276000000000003,79683
9.654000000000003,122259
9.735000000000003,322557
9.560000000000008,272995
9.214000000000002,501899
7.211999999999998,307083
9.542000000000002,330752
7.3119999999999985,334211
6.843999999999997,117119
4.626000000000002,236884
8.897999999999998,41817
8.179,392083
9.151,405005
7.630000000000001,408547
8.101999999999999,94027
8.724000000000004,59112
7.753000000000001,267520
9.450000000000006,161912
5.238000000000002,154842
8.827,400691
7.410999999999997,89502
8.993,482458
9.231000000000003,44047
9.024000000000004,437614
9.419,116618
9.422000000000002,436143
9.683000000000003,373222
8.561999999999998,252667
8.742999999999997,443147
8.273,443922
9.087,408051
9.632000000000003,171708
7.454,147056
7.857999999999997,302973
9.584000000000005,339363
9.463000000000003,446864
8.638,401421
9.566000000000006,18012
9.352000000000006,384337
9.174,233198
9.255000000000003,429310
8.177999999999999,134814
9.476,259779
9.100000000000005,212791
9.408999999999999,98195
8.637999999999998,475224
9.295000000000002,219241
7.057999999999996,164077
8.144999999999998,80023
9.728000000000003,24195
9.501000000000001,339607
6.909000000000001,508469
9.067,258739
7.525000000000007,135164
7.437,304646
8.355,123382
7.172000000000001,215835
9.458000000000004,34473
8.824999999999998,146746
8.151000000000002,76066
6.659999999999996,262649
8.056999999999999,286433
8.828000000000005,148908
7.688000000000001,464017
8.899000000000003,449088
8.903999999999998,406735
9.550000000000004,111259
9.670000000000007,356452
8.255999999999998,345779
9.290000000000001,88970
7.421000000000001,21678
7.485999999999994,288918
9.492000000000004,442881
9.260999999999997,58184
9.321,44706
9.803000000000004,273046
8.837,431023
8.604,279982
9.756000000000002,11299
7.636999999999998,227332
7.8980000000000015,10365
7.700999999999999,320142
6.8629999999999995,129480
7.106999999999997,410626
9.241,335958
9.239000000000003,314429
7.2330000000000005,255618
9.314000000000002,336294
5.755999999999999,267301
8.908000000000001,480635
9.056000000000006,232207
9.706000000000003,393685
9.834000000000003,224836
9.137000000000004,184525
8.634999999999996,305210
9.477000000000006,203648
8.125,133539
8.724000000000002,1312
6.93,115422
8.735000000000003,232639
8.717999999999998,424820
5.221000000000001,13492
8.228999999999996,505196
9.573,381777
8.567000000000002,427058
8.278999999999996,339816
9.015,474166
8.893000000000002,218222
8.596999999999996,377875
6.935000000000002,267217
8.421999999999999,194095
7.859000000000001,152555
9.372000000000007,220777
7.831999999999998,325039
7.244000000000001,353331
9.058999999999996,403408
8.443,171634
8.818000000000001,308977
9.468000000000005,321201
7.189000000000002,495309
9.124000000000002,231025
9.578000000000003,203898
9.113000000000003,507513
5.45,9476
8.583999999999998,198750
9.806000000000001,109526
8.995000000000003,49158
8.347000000000003,310305
8.235999999999997,39143
6.892,272024
9.031999999999998,117110
7.565999999999998,217572
7.772999999999995,490280
8.703999999999997,387306
8.593000000000002,344979
5.65,323537
8.132000000000001,480615
7.819999999999993,293103
7.724000000000001,314959
7.929999999999994,322764
9.370000000000008,147399
8.622,78987
9.048,439343
9.566,249310
7.445999999999999,105297
9.097000000000003,481733
9.250000000000005,447405
6.11,242894
5.625000000000001,231870
9.168000000000001,174546
6.909999999999994,73770
7.636999999999997,235070
8.015999999999998,50793
8.994000000000002,103086
8.909000000000002,420851
8.699999999999998,329621
8.297999999999996,250712
8.849000000000002,26114
7.456999999999998,480641
7.443000000000004,432093
9.647000000000004,465394
9.381,208941
5.303000000000001,109960
7.741000000000001,251182
6.745000000000001,319920
8.322999999999999,453886
9.620000000000006,147660
8.753999999999998,61814
8.642000000000005,51314
8.042,436951
6.959000000000003,244603
8.816000000000003,471225
8.805000000000005,225024
9.419,25523
9.096000000000009,463053
6.956999999999999,434160
9.317000000000007,413431
8.505999999999998,163124
8.868000000000002,219302
8.636000000000003,448585
6.999000000000003,203463
6.672999999999997,317290
9.242000000000004,235741
6.007000000000001,453525
9.378000000000004,73751
8.708,395265
9.41900000000001,388660
7.370999999999997,359839
8.425000000000004,494618
9.430000000000003,7718
9.263000000000005,337016
8.758000000000003,253949
7.624,27487
8.362,240807
8.581000000000001,158233
5.884999999999998,67433
9.683000000000003,147986
8.204000000000002,372858
8.840000000000002,13091
7.1389999999999985,122513
7.727,245688
8.681000000000004,22040
8.269000000000002,100934
8.756999999999998,398623
7.201999999999998,402014
8.682000000000002,506381
8.109999999999998,225060
8.927000000000007,180928
8.609999999999996,509548
9.363000000000005,406159
8.985,330872
8.941,370481
7.881000000000003,241690
6.375000000000001,498415
9.587000000000003,451237
8.895999999999999,107023
8.698999999999998,150660
7.721999999999995,89677
9.125000000000002,387929
9.384000000000006,306137
8.073999999999998,196860
8.026,335359
5.4700000000000015,201810
8.979000000000001,496911
8.318000000000001,105701
9.666000000000002,401008
8.869000000000003,444951
9.072000000000005,482920
9.239000000000003,249436
9.348000000000003,124056
8.968,468504
9.425999999999998,231027
8.250999999999998,297674
9.116000000000005,229831
7.514000000000001,282539
6.911999999999999,294709
8.014,348608
7.014999999999995,71719
8.361999999999998,70819
9.156000000000004,88446
9.085000000000003,235807
7.554000000000001,270812
8.43,245320
9.245000000000001,143964
9.469000000000003,156743
8.247999999999998,432416
9.426000000000005,437561
8.823999999999995,167367
7.175000000000001,129152
8.292999999999997,4826
8.827,29979
8.700000000000001,187433
5.235000000000002,115822
9.685000000000004,193217
7.899999999999997,244885
8.752999999999998,412398
6.872000000000001,2502
8.929,140494
9.490000000000002,19818
9.561000000000009,17141
9.201,13778
7.100999999999996,114510
8.835999999999999,374462
7.8340000000000005,303783
8.194,55945
9.34,313258
5.800999999999999,489467
9.605000000000006,483939
9.774000000000004,93102
8.266999999999994,333911
9.772000000000006,356186
8.919,277764
9.575000000000008,109624
8.226999999999997,383863
7.949999999999997,60466
9.497000000000003,77110
9.731000000000005,404110
9.478000000000003,430465
8.325999999999999,245639
7.435000000000003,94585
9.759000000000006,262088
8.187000000000005,282972
9.176000000000005,139051
9.219,237357
9.45,150124
7.288000000000002,46710
5.433000000000002,66908
5.797000000000002,452780
8.643000000000002,27253
6.6200000000000045,348389
7.9949999999999966,143448
5.782000000000003,214125
6.497999999999999,210504
6.632999999999999,412007
7.404999999999994,343774
6.9899999999999975,132011
8.989,437369
6.552000000000001,117033
7.961999999999998,81568
9.639000000000005,419084
9.348000000000004,206841
8.115999999999996,325718
8.572000000000001,256497
6.741999999999999,446190
9.463000000000005,238409
8.842999999999998,371070
7.606999999999999,275961
8.668000000000003,280583
7.811999999999999,118468
9.023000000000001,461837
8.783,407353
8.917000000000002,246884
8.466,274282
8.726999999999999,244322
5.202000000000002,330118
9.430000000000007,418051
9.495000000000003,264247
7.734000000000002,134953
5.6080000000000005,354918
6.850000000000001,402446
6.877000000000001,165031
9.554000000000004,329706
9.203000000000005,319656
8.704000000000002,435370
9.737,25097
8.946999999999996,72905
8.957000000000003,312431
6.589999999999996,414084
9.103000000000002,366010
6.248000000000002,337525
7.164999999999999,495231
9.661000000000007,219176
9.647000000000004,109711
6.885999999999999,203009
9.595000000000004,161979
9.529000000000005,312759
8.406,56823
9.582000000000004,59067
7.687999999999999,47133
9.142999999999995,339882
7.040000000000001,156202
8.748,441078
9.302000000000003,285791
6.635000000000002,230764
8.754,452536
7.798000000000001,213997
9.305,435411
7.3160000000000025,487822
9.104000000000003,440477
7.751,403401
8.098000000000003,75106
9.561,455595
8.470000000000008,351228
9.446000000000005,209080
8.971999999999998,268783
8.849,271735
8.572,470137
8.182,141963
9.053999999999997,182115
8.788999999999998,413459
7.475,285856
7.397000000000002,425783
7.961999999999998,435929
9.273000000000001,98747
8.871,509457
8.644000000000002,389726
7.145000000000002,355230
8.753,419182
8.293999999999997,483909
9.276000000000005,28224
7.685000000000002,215808
8.452999999999996,333346
8.904,213654
8.648000000000001,484195
9.769000000000002,85754
8.781000000000004,171467
9.163999999999996,46971
9.558000000000007,107244
7.594000000000001,291892
7.6739999999999995,150386
8.300999999999995,348702
7.785999999999997,343043
7.0139999999999985,129834
8.287999999999998,100141
6.355999999999999,247971
7.612999999999991,345039
9.326,419373
8.214999999999998,493294
9.164000000000001,72160
6.878000000000002,387336
7.4559999999999995,459942
8.857000000000001,329847
9.134000000000002,116986
9.239999999999997,436764
6.6649999999999965,411420
9.301000000000002,227776
9.765000000000006,158531
9.161000000000003,126002
7.9289999999999985,144196
8.769000000000002,486734
7.714999999999996,60324
7.761000000000003,412931
7.703999999999999,333211
9.189000000000004,173656
9.258999999999999,477674
9.486000000000004,419218
9.706000000000007,158925
7.943000000000001,469883
8.950999999999997,137667
9.272000000000004,272753
7.788000000000002,327453
9.465000000000002,109644
9.760000000000002,292028
9.055000000000001,28292
7.467999999999997,233174
9.558000000000003,219278
7.184999999999997,351715
9.111,511129
9.431000000000001,33832
8.916000000000002,176788
9.084000000000001,347810
9.255,245972
8.277000000000005,358447
8.664,262596
9.155000000000001,455949
7.460000000000003,376172
8.380999999999998,319359
9.545000000000002,230106
9.171000000000001,409161
9.611,251179
7.427000000000003,67453
7.994999999999997,419782
9.202000000000002,419337
7.6469999999999985,255340
7.794,113885
5.700000000000002,190702
8.664999999999997,85740
8.666999999999991,230485
8.401999999999994,155476
9.343000000000004,501571
8.755000000000003,258238
9.061000000000002,178704
8.513000000000003,236453
9.854,291449
5.432999999999998,72668
8.077000000000002,184709
8.405,269305
8.320999999999998,144028
9.333000000000004,498916
7.279000000000002,129206
8.431999999999999,10682
8.584999999999996,161536
7.678000000000001,264127
8.057,467294
8.361,147041
9.332999999999998,510138
9.54,461779
8.375000000000005,448597
8.847999999999999,311817
9.026,305790
9.193000000000003,471299
9.431000000000001,228475
8.892000000000001,53612
6.9030000000000005,11558
5.513000000000002,243604
8.768000000000002,375317
8.899000000000001,71789
8.633,327854
8.205000000000002,452562
9.080000000000002,465296
9.026,405157
9.305000000000005,94025
8.540000000000001,300576
7.547999999999997,269640
8.348000000000003,351511
8.086999999999998,160348
7.101999999999999,74061
9.157,104745
9.845000000000004,20692
6.861999999999999,292690
8.002999999999997,347313
8.879000000000001,139050
9.284000000000002,479409
8.245,306693
7.316999999999999,196467
8.944000000000006,438020
5.9510000000000005,246499
7.132,385121
9.158000000000003,89880
7.215,66360
9.206000000000007,96353
8.693,471727
8.581999999999999,284400
9.198000000000004,26290
6.122999999999998,342940
8.22,299089
9.623000000000005,287699
8.668000000000003,508009
7.133000000000001,302032
6.8610000000000015,190163
9.270000000000003,111784
5.396000000000003,130214
7.516999999999996,213265
8.021,114771
9.539000000000003,465371
8.524999999999999,39947
7.741999999999997,476855
9.170000000000005,311506
8.019,478320
9.305000000000009,197960
7.378999999999999,497360
7.129999999999999,387381
8.872,411761
9.014000000000003,193976
8.991000000000001,257302
9.426000000000002,200447
5.72,304640
7.4990000000000006,344438
6.72,293910
6.846000000000001,24799
8.096000000000002,397715
8.724000000000002,397508
6.418000000000002,326687
9.872000000000003,62194
9.148000000000003,137410
9.418,465807
6.715999999999997,422041
8.743,258368
9.688000000000002,300824
8.826000000000002,33150
8.666000000000006,244678
7.547999999999997,178030
8.245999999999992,416606
8.232999999999999,115061
7.401999999999995,384632
9.401000000000005,299753
9.535000000000002,315027
8.044000000000004,70559
8.101999999999999,267646
7.593999999999999,143382
9.279000000000002,502110
9.632000000000007,22570
9.410000000000002,6190
8.539,415789
7.854999999999998,497344
9.452000000000004,309157
9.827000000000004,412733
9.265000000000004,442442
8.643999999999998,501569
9.532000000000002,502408
8.433000000000002,103203
9.464000000000002,99762
9.737000000000004,282195
9.429,129476
7.319999999999998,219485
8.513,31398
8.663,259235
7.773999999999996,145859
6.592,377161
8.785,77731
9.730000000000004,322234
7.473,123046
9.589000000000004,509423
9.119,515212
7.351,467776
9.097000000000001,321664
6.367999999999996,461017
7.8269999999999955,60208
7.342,150747
9.183000000000005,341105
7.542999999999999,476069
8.872000000000002,301473
8.362000000000002,87319
9.394000000000004,292902
7.268000000000001,112957
9.241000000000009,39619
9.298,336647
8.286,348095
9.436000000000005,291715
8.945,224830
8.910000000000002,248154
5.7500000000000036,84413
9.094000000000001,120476
8.756000000000002,425755
8.143000000000002,408120
9.554,434332
9.442,265004
8.522000000000002,387945
9.602000000000004,457188
9.427000000000005,366554
9.512000000000002,151018
7.861000000000002,350670
9.040999999999999,46528
8.344000000000001,314468
7.034999999999996,353668
8.062000000000001,346076
8.665999999999997,7685
8.823,268234
8.81,325181
9.322000000000001,295315
9.264000000000001,198995
9.518000000000004,30354
6.7090000000000005,418594
8.011999999999999,56432
7.302999999999998,212685
9.026,36525
8.258000000000001,344691
8.701,39555
7.142999999999996,217210
8.897000000000006,181079
7.986000000000005,10676
6.952999999999999,230585
7.155999999999998,499449
8.378000000000004,164185
9.429000000000002,451875
6.598,440095
8.712,318418
9.426000000000002,45858
9.293000000000001,45480
7.555,194601
7.4519999999999955,127479
8.599000000000002,99470
5.905999999999999,303839
9.527000000000003,159537
9.472000000000003,20799
6.392999999999997,410557
7.382999999999998,453816
8.802,502424
8.540000000000001,80021
5.431,2368
8.463000000000001,392882
8.303999999999997,325307
6.791000000000004,142590
6.600999999999999,174092
8.863999999999999,514544
8.242999999999997,295076
9.059,511680
9.017999999999999,109669
8.998000000000001,350134
7.811,230491
7.323,8212
7.856999999999997,333125
8.798,126946
8.815000000000001,330145
8.829000000000006,277057
9.274000000000004,31833
8.916000000000006,120220
9.738000000000003,189520
9.516000000000007,83843
9.593000000000004,409014
8.438999999999998,109195
9.388000000000003,467568
8.804999999999998,432303
9.261000000000003,23732
9.277000000000006,299415
8.138999999999996,449473
8.604,170043
8.947000000000001,277783
9.105,29471
9.446000000000003,88651
7.198999999999996,257854
9.684000000000003,221971
9.412000000000003,84610
9.362,339864
8.540999999999999,252438
9.162,437059
9.378000000000005,292572
9.248000000000005,335692
9.776000000000005,293609
6.545999999999999,245763
9.112999999999998,436908
9.478000000000002,492613
7.428000000000002,73449
8.324,212819
5.135000000000002,173600
7.730000000000001,381398
9.571000000000002,475249
8.403999999999995,439619
7.6350000000000025,312211
7.398999999999997,415361
8.477999999999998,491031
8.393999999999998,70967
7.834999999999999,338087
9.464000000000004,182037
8.856000000000002,306092
9.311000000000002,181380
9.163,266313
6.483999999999997,350863
8.719000000000001,337914
9.312000000000001,380879
5.449,378146
8.320999999999996,262776
8.485000000000001,378582
9.322000000000008,292316
7.650000000000001,370220
6.8839999999999995,490115
8.381999999999998,150590
7.067999999999996,323365
7.563,215132
8.29,295224
6.4190000000000005,65652
9.271000000000004,249821
9.068000000000001,91525
9.496,226538
9.680000000000001,479415
6.802,344742
8.555999999999997,251088
9.215000000000005,346617
9.213000000000006,376630
8.430999999999997,63763
9.054999999999998,440748
8.703999999999995,142523
7.747999999999996,443923
9.245000000000003,44334
8.492,119622
8.344,103617
9.318000000000001,249221
9.770000000000005,146544
8.942999999999998,494192
9.588000000000001,193954
8.521000000000003,384189
9.102999999999998,442377
8.077999999999998,503746
9.636000000000006,436089
5.5360000000000005,78482
8.885000000000002,434738
9.462000000000005,321109
9.076999999999996,163848
9.693000000000001,388968
9.197000000000005,466047
9.184000000000005,435398
8.297000000000002,79216
9.088000000000005,502204
9.631000000000007,1077
9.340000000000005,283048
8.668999999999997,378552
9.128,193024
8.448,23663
8.391999999999996,155851
9.237000000000002,514105
6.217999999999996,503493
9.574000000000007,332026
8.386000000000005,216497
7.332999999999999,143735
7.3180000000000005,359486
8.847999999999997,331669
9.118000000000004,18400
9.739000000000006,222181
9.462000000000005,436750
9.097000000000001,177478
8.523999999999996,263256
8.871000000000002,160388
8.413,29823
8.979000000000003,276731
8.680000000000001,101509
8.059000000000001,232264
9.540000000000006,432427
5.861000000000001,424742
6.616000000000001,61543
8.425,240996
6.801999999999997,268861
9.541000000000006,426858
8.401000000000002,470157
7.170999999999999,224954
9.676000000000005,469680
8.879000000000005,310311
9.393000000000006,202271
8.387000000000004,183215
5.501,113931
6.315000000000001,394924
9.692000000000004,449810
7.102999999999998,428228
8.866999999999996,32542
8.853000000000002,503924
8.754,474080
8.628999999999998,486438
8.517999999999997,211341
7.040999999999998,226060
9.119000000000002,17466
7.235999999999998,491108
9.397000000000002,210823
9.049999999999995,407499
8.781999999999996,210519
5.993000000000002,75378
8.753000000000004,400040
9.373000000000003,463962
8.148000000000001,511732
7.014999999999998,473780
7.929999999999999,308347
6.024000000000001,265907
8.387000000000002,7254
7.634000000000001,91008
6.4559999999999995,510928
8.671,167475
8.961,455388
8.167999999999996,222674
9.526000000000005,49360
7.314999999999998,246262
8.241999999999999,45651
5.721000000000001,130277
6.888,72744
8.272000000000002,113383
9.030999999999999,456751
6.541000000000001,52384
6.032000000000002,376052
8.276,439349
9.021,310262
7.873999999999999,226747
6.6339999999999995,65988
6.807000000000003,230257
9.216000000000005,437214
6.513999999999999,249853
8.044,291143
9.094000000000003,99828
9.391000000000007,509201
8.364999999999995,296050
8.193999999999996,494047
8.521999999999995,377559
9.391,97737
9.178000000000004,485878
7.791000000000004,437728
8.918000000000003,351423
9.276000000000002,22887
9.228,33569
6.263999999999999,100473
9.554000000000002,149624
9.497000000000003,506347
5.563000000000001,148827
8.360999999999997,142488
8.559000000000001,310388
9.281,455276
8.67799999999999,128766
9.612000000000005,356032
9.643000000000002,292446
8.805000000000005,304553
7.874999999999997,280627
5.466,131815
9.453000000000003,40505
9.134000000000007,224662
9.008000000000004,12056
6.318999999999999,350158
9.651000000000003,116474
8.144000000000002,111878
9.390000000000004,503084
7.391999999999997,394374
8.711000000000002,220374
9.012999999999995,352093
8.801000000000004,134698
9.512000000000002,299370
8.796,71010
8.724999999999996,404887
9.505000000000003,510535
7.195999999999998,70002
6.0310000000000015,51340
9.088999999999999,385779
9.167,377724
8.274,293111
9.862000000000002,148267
8.875,351339
9.053000000000004,397596
9.375000000000002,472961
9.033000000000005,453569
9.721000000000004,170496
5.847000000000001,462335
8.625000000000002,467820
9.355000000000002,77723
8.928999999999997,168182
9.216000000000003,275176
9.502000000000008,404771
7.2010000000000005,323105
7.278999999999999,221278
9.281,449904
8.148999999999997,13658
8.056999999999999,441639
7.240999999999998,233005
7.6690000000000005,568
7.689,498160
7.473,451145
9.156,353393
7.464000000000004,36734
7.613999999999994,109282
7.091999999999998,364054
8.303999999999997,318270
8.311,423157
8.932000000000002,191823
